id,Publication Title
1,Natural Hazards and Earth System Sciences
2,Frontiers in Sustainable Cities
3,Proceedings of the Asia-Pacific Conference on Intelligent Medical 2018 & International Conference on Transportation and Traffic Engineering 2018 on   - APCIM & ICTTE 2018
4,Transport Policy
5,Communications Earth & Environment
6,International Journal of Disaster Risk Reduction
7,HYDROLOGY RESEARCH
8,SUSTAINABILITY
9,EARTH SYSTEM SCIENCE DATA
10,COMPUTERS & SECURITY
11,SUSTAINABLE AND RESILIENT INFRASTRUCTURE
12,PROGRESS IN DISASTER SCIENCE
13,ADVANCES IN SPACE RESEARCH
14,TRANSPORTATION RESEARCH RECORD
15,URBAN WATER JOURNAL
16,TRANSPORTATION RESEARCH PART D-TRANSPORT AND ENVIRONMENT
17,COMPUTERS ENVIRONMENT AND URBAN SYSTEMS
18,ASCE-ASME JOURNAL OF RISK AND UNCERTAINTY IN ENGINEERING SYSTEMS PART A-CIVIL ENGINEERING
19,INTERNATIONAL JOURNAL OF BUILDING PATHOLOGY AND ADAPTATION
20,NATURAL HAZARDS
21,SUSTAINABLE CITIES AND SOCIETY
22,ENVIRONMENTAL EARTH SCIENCES
23,JOURNAL OF HYDROLOGY
24,TRAVEL BEHAVIOUR AND SOCIETY
25,GEOCARTO INTERNATIONAL
26,APPLIED SCIENCES-BASEL
27,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH
28,JOURNAL OF SPATIAL SCIENCE
29,JOURNAL OF APPLIED REMOTE SENSING
30,JOURNAL OF FLOOD RISK MANAGEMENT
31,NATURAL HAZARDS REVIEW
32,CLIMATE RISK MANAGEMENT
33,JOURNAL OF TRANSPORTATION ENGINEERING PART A-SYSTEMS
34,JOURNAL OF HYDRO-ENVIRONMENT RESEARCH
35,PLOS ONE
36,IEEE GEOSCIENCE AND REMOTE SENSING LETTERS
37,INTERNATIONAL JOURNAL OF CRITICAL INFRASTRUCTURE PROTECTION
38,SCIENCE OF THE TOTAL ENVIRONMENT
39,JOURNAL OF COMPUTING IN CIVIL ENGINEERING
40,SIGNAL PROCESSING-IMAGE COMMUNICATION
41,INTERNATIONAL JOURNAL OF DISASTER RISK SCIENCE
42,ENVIRONMENTAL IMPACT ASSESSMENT REVIEW
43,STRUCTURAL HEALTH MONITORING-AN INTERNATIONAL JOURNAL
44,APPLIED GEOMATICS
45,WATER
46,IEEE ACCESS
47,STRUCTURE AND INFRASTRUCTURE ENGINEERING
48,ENGINEERING TECHNOLOGY & APPLIED SCIENCE RESEARCH
49,KSCE JOURNAL OF CIVIL ENGINEERING
50,RELIABILITY ENGINEERING & SYSTEM SAFETY
51,WILEY INTERDISCIPLINARY REVIEWS-CLIMATE CHANGE
52,ENVIRONMENTAL RESEARCH LETTERS
53,INTERNATIONAL JOURNAL OF HEALTH GEOGRAPHICS
54,GEOSCIENCE FRONTIERS
55,ENVIRONMENTAL HAZARDS-HUMAN AND POLICY DIMENSIONS
56,JOURNAL OF APPLIED WATER ENGINEERING AND RESEARCH
57,HYDROLOGY
58,ADVANCES IN ENGINEERING SOFTWARE
59,RISK ANALYSIS
60,AUTOMATION IN CONSTRUCTION
61,JOURNAL OF ENVIRONMENTAL MANAGEMENT
62,INTERNATIONAL JOURNAL OF DISASTER RESILIENCE IN THE BUILT ENVIRONMENT
63,ENVIRONMENTAL MONITORING AND ASSESSMENT
64,EARTH SCIENCE INFORMATICS
65,ENVIRONMENTAL MODELLING & SOFTWARE
66,REMOTE SENSING
67,JOURNAL OF INFRASTRUCTURE SYSTEMS
68,LANDSLIDES
69,GEORISK-ASSESSMENT AND MANAGEMENT OF RISK FOR ENGINEERED SYSTEMS AND GEOHAZARDS
70,PROCEEDINGS OF THE INSTITUTION OF CIVIL ENGINEERS-BRIDGE ENGINEERING
71,TRANSACTIONS IN GIS
72,OCEAN & COASTAL MANAGEMENT
73,CENTRAL EUROPEAN JOURNAL OF GEOSCIENCES
74,EUROPEAN JOURNAL OF TRANSPORT AND INFRASTRUCTURE RESEARCH
75,IEEE TRANSACTIONS ON INTELLIGENT TRANSPORTATION SYSTEMS
76,ARCTIC SCIENCE
77,GEOMATICS NATURAL HAZARDS & RISK
78,POLISH JOURNAL OF ENVIRONMENTAL STUDIES
79,ENGINEERING JOURNAL-THAILAND
80,JOURNAL OF CULTURAL HERITAGE
